path,label
data\raw\glass\3ce8f116-fe6c-46e3-9af8-a7248a06febd.jpg,0
data\raw\glass\58bcdd67-b3f7-4fbf-938c-47918d9504ca.jpg,0
data\raw\glass\c7580736-c6f1-444d-a7e9-23c29e580402.jpg,0
data\raw\cardboard\22be3775-bd62-4152-8aec-f93a5522533b.jpg,2
data\raw\metal\5cb7945b-bdf1-4d8a-8e7e-c99a6fcffec0.jpg,4
data\raw\glass\185aa5a3-14ef-4cdb-82aa-939901f6809c.jpg,0
data\raw\plastic\d8717907-e15b-4879-9ffe-f10d32d693c0.jpg,3
data\raw\metal\119eddc9-de15-4475-bf09-d19a3a429a29.jpg,4
data\raw\paper\bc4a299f-3d3f-4bb7-9cfc-a888ce285726.jpg,1
data\raw\paper\020fb840-b54b-41c4-9af8-7d3ac3e3b2f6.jpg,1
data\raw\paper\52177356-016c-4f6f-9aec-91865ede10b6.jpg,1
data\raw\plastic\a839b458-7882-4f27-b6fc-9847466eaaed.jpg,3
data\raw\plastic\13cd60c5-becf-4d63-b220-85d051e1d1be.jpg,3
data\raw\paper\68e6376e-90d6-42a2-ab07-9985f6febdca.jpg,1
data\raw\plastic\1fb521eb-8b27-4234-87cc-cb4f72638100.jpg,3
data\raw\glass\505634cb-99b6-4021-8497-7a01236a7cc1.jpg,0
data\raw\metal\4689924c-c596-4e69-adc5-71cf73c1df5d.jpg,4
data\raw\cardboard\9f5b90b7-f297-40d5-b1aa-0e97f9011b8b.jpg,2
data\raw\metal\6996c390-3352-4c9d-8fb4-9100db1dff1d.jpg,4
data\raw\plastic\6b2b9554-a6f5-45c7-a85f-729774d429d7.jpg,3
data\raw\cardboard\832c2e01-48b9-4585-9f34-d6b893cd6f2f.jpg,2
data\raw\glass\0b71d6e2-68c5-4b96-9690-741358623db9.jpg,0
data\raw\trash\f431c4ea-e2b1-41b3-a406-8f5d84cda488.jpg,5
data\raw\plastic\5456751f-fabd-485b-a2ab-bd9f695f3fd9.jpg,3
data\raw\paper\506fc633-ffc5-4a2e-b600-e3fdd897aa07.jpg,1
data\raw\cardboard\d190671b-d6c0-4453-910e-1f5addb35c1d.jpg,2
data\raw\paper\309b94a1-a158-4e15-bf23-b7457ab13177.jpg,1
data\raw\paper\0f71eb42-ad84-467b-b1f4-61571c604d6e.jpg,1
data\raw\metal\d953b44f-a8c9-4bde-a15c-5d48c21d45ed.jpg,4
data\raw\glass\bd252172-a40d-46b4-9517-bc8441cfcc90.jpg,0
data\raw\paper\a5bc8ead-8685-4e3d-9796-2f488373b359.jpg,1
data\raw\cardboard\470633a8-a3d3-4f2d-90e2-5e2ab4354c48.jpg,2
data\raw\paper\d3221f56-7e76-4f24-b44a-3000a142835f.jpg,1
data\raw\glass\5d8528a3-5587-4d61-8268-7f19046ea47e.jpg,0
data\raw\plastic\871c648a-656e-4b6e-85b5-0d94efe59017.jpg,3
data\raw\cardboard\8c383ad8-619a-4794-b30f-fd6b3b5d7fda.jpg,2
data\raw\trash\9e88201f-f7d6-4c62-a2be-073a3c715cdf.jpg,5
data\raw\plastic\c11aa0a6-4497-4c17-8a48-5316019d7dbc.jpg,3
data\raw\cardboard\e5b9c81b-707f-44a0-ba1b-dbfbde5fc266.jpg,2
data\raw\glass\8f1ced22-0b30-455e-b7ce-f67da23d2bc7.jpg,0
data\raw\paper\09018904-c898-4442-94d5-5350fdedfecb.jpg,1
data\raw\metal\b57fc18d-f164-4181-bafe-0a2345f588ee.jpg,4
data\raw\plastic\0b23dc6d-5e94-4773-bff9-64e19917da22.jpg,3
data\raw\glass\59281bd8-f594-4f95-9518-9641bcdca673.jpg,0
data\raw\metal\85dca28e-cda2-4fce-a4c5-f75c8d15adb8.jpg,4
data\raw\cardboard\eea8a36c-0468-40b6-a3f4-30bdecacf009.jpg,2
data\raw\metal\39eb34f6-92f6-48a7-9507-3943fa22a717.jpg,4
data\raw\metal\f14fdf77-a91d-46ea-aeba-5ced20e4d13f.jpg,4
data\raw\glass\48143dd8-a167-4d1a-b9d2-eac36ae5e207.jpg,0
